idx,pfx,val
6299,1274,886
11888,1274,880
17472,1274,865
23067,1274,885
4656,1275,884
10240,1275,862
15835,1275,878
21424,1275,888
3013,1276,861
8597,1276,870
14192,1276,886
19781,1276,880
1365,1277,866
6960,1277,884
12549,1277,884
18133,1277,859
23728,1277,878
5317,1278,883
10906,1278,861
16490,1278,872
22085,1278,888
3674,1279,881
9258,1279,866
14853,1279,883
20442,1279,885
2026,1280,860
7621,1280,878
13210,1280,889
18799,1280,867
383,1281,873
5978,1281,888
11567,1281,882
17151,1281,863
22746,1281,883
4335,1282,885
9919,1282,861
15514,1282,880
21103,1282,888
2692,1283,861
8276,1283,872
13871,1283,886
19460,1283,881
1044,1284,868
6639,1284,878
12228,1284,884
17812,1284,860
23407,1284,879
4996,1285,889
10585,1285,863
16169,1285,870
21764,1285,887
3353,1286,874
8937,1286,867
14532,1286,883
20121,1286,884
1705,1287,860
7300,1287,877
12889,1287,887
18478,1287,861
62,1288,871
5657,1288,893
11246,1288,880
16830,1288,866
22425,1288,885
4014,1289,885
9598,1289,861
15193,1289,878
20782,1289,889
2371,1290,863
7955,1290,872
13550,1290,887
19139,1290,882
723,1291,866
6318,1291,883
11907,1291,884
17491,1291,861
23086,1291,877
4675,1292,888
10264,1292,862
15848,1292,870
21443,1292,888
3032,1293,880
8616,1293,867
14211,1293,883
19800,1293,886
1384,1294,862
6979,1294,880
12568,1294,887
18157,1294,861
23741,1294,870
5336,1295,884
10925,1295,881
16509,1295,869
22104,1295,885
3693,1296,889
9277,1296,859
14872,1296,877
20461,1296,886
2050,1297,862
7634,1297,872
13229,1297,887
18818,1297,884
402,1298,866
5997,1298,884
11586,1298,885
17170,1298,861
22765,1298,878
4354,1299,888
9943,1299,862
15527,1299,873
21122,1299,889
2711,1300,880
8295,1300,867
13890,1300,883
19479,1300,885
1063,1301,862
6658,1301,880
12247,1301,889
17836,1301,861
23420,1301,871
5015,1302,889
10604,1302,882
16188,1302,870
21783,1302,885
3372,1303,887
8956,1303,860
14551,1303,878
20140,1303,888
1729,1304,864
7313,1304,871
12908,1304,888
18497,1304,880
81,1305,866
5676,1305,890
11265,1305,885
16849,1305,861
22444,1305,879
4033,1306,889
9622,1306,862
15206,1306,872
20801,1306,889
2390,1307,881
7974,1307,869
13569,1307,886
19158,1307,882
742,1308,860
6337,1308,880
11926,1308,889
17515,1308,864
23099,1308,873
4694,1309,890
10283,1309,880
15867,1309,869
21462,1309,885
3051,1310,885
8635,1310,861
14230,1310,879
19819,1310,891
1408,1311,863
6992,1311,869
12587,1311,889
18176,1311,880
23760,1311,870
5355,1312,889
10944,1312,885
16528,1312,863
22123,1312,879
3712,1313,885
9301,1313,864
14885,1313,872
20480,1313,891
2069,1314,881
7653,1314,866
13248,1314,884
18837,1314,881
421,1315,862
6016,1315,879
11605,1315,889
17194,1315,867
22784,1315,872
4373,1316,887
9962,1316,881
15546,1316,870
21141,1316,885
2730,1317,885
8314,1317,864
13909,1317,879
19498,1317,889
1087,1318,862
6671,1318,876
12266,1318,888
17855,1318,881
23439,1318,867
5034,1319,886
10623,1319,885
16207,1319,861
21802,1319,880
3391,1320,888
8980,1320,862
14564,1320,873
20159,1320,890
1748,1321,879
7332,1321,869
12927,1321,885
18516,1321,885
100,1322,861
5695,1322,876
11284,1322,888
16873,1322,862
22457,1322,873
4052,1323,889
9641,1323,881
15225,1323,869
20820,1323,887
2409,1324,886
7993,1324,862
13588,1324,880
19177,1324,893
766,1325,863
6350,1325,873
11945,1325,891
17534,1325,878
23118,1325,869
4713,1326,885
10302,1326,886
15886,1326,860
21481,1326,881
3070,1327,889
8659,1327,862
14243,1327,872
19838,1327,889
1427,1328,881
7011,1328,862
12606,1328,885
18195,1328,886
23779,1328,864
5374,1329,878
10963,1329,887
16552,1329,862
22142,1329,873
3731,1330,889
9320,1330,881
14904,1330,870
20499,1330,886
2088,1331,886
7672,1331,862
13267,1331,881
18856,1331,888
445,1332,861
6029,1332,873
11624,1332,889
17213,1332,877
22797,1332,868
4392,1333,885
9981,1333,885
15565,1333,869
21160,1333,879
2749,1334,889
8338,1334,863
13922,1334,871
19517,1334,891
1106,1335,882
6690,1335,863
12285,1335,885
17874,1335,885
23458,1335,864
5053,1336,880
10642,1336,892
16231,1336,862
21821,1336,872
3410,1337,880
8999,1337,880
14583,1337,870
20178,1337,887
1767,1338,885
7351,1338,862
12946,1338,881
18535,1338,889
124,1339,861
5714,1339,879
11303,1339,890
16892,1339,880
22476,1339,868
4071,1340,886
9660,1340,885
15244,1340,863
20839,1340,879
2428,1341,889
8017,1341,860
13601,1341,873
19196,1341,889
785,1342,880
6369,1342,869
11964,1342,885
17553,1342,880
23137,1342,862
4732,1343,879
10321,1343,888
15910,1343,859
21500,1343,874
3089,1344,888
8678,1344,880
14262,1344,871
19857,1344,886
1446,1345,886
7030,1345,860
12625,1345,880
18214,1345,889
23803,1345,862
5387,1346,870
10982,1346,890
16571,1346,879
22155,1346,868
3750,1347,887
9339,1347,885
14923,1347,862
20518,1347,878
2107,1348,889
7696,1348,861
13286,1348,872
18875,1348,892
464,1349,881
6048,1349,867
11643,1349,885
17232,1349,883
22816,1349,865
4411,1350,879
10000,1350,888
15589,1350,858
21173,1350,873
2768,1351,890
8357,1351,880
13941,1351,868
19536,1351,887
1125,1352,884
6709,1352,861
12304,1352,880
17893,1352,889
23482,1352,861
5072,1353,874
10661,1353,890
16250,1353,879
21834,1353,870
3429,1354,889
9018,1354,886
14602,1354,863
20197,1354,879
1786,1355,889
7375,1355,860
12959,1355,873
18554,1355,888
143,1356,878
5727,1356,870
11322,1356,886
16911,1356,884
22495,1356,862
4090,1357,881
9679,1357,888
15268,1357,860
20852,1357,873
2447,1358,888
8036,1358,879
13620,1358,870
19215,1358,887
804,1359,884
6388,1359,862
11983,1359,880
17572,1359,886
23161,1359,860
4751,1360,873
10340,1360,889
15929,1360,879
21513,1360,868
3108,1361,886
8697,1361,884
14281,1361,864
19876,1361,881
1465,1362,888
7054,1362,860
12638,1362,873
18233,1362,888
23822,1362,879
5406,1363,872
11001,1363,885
16590,1363,885
22174,1363,861
3769,1364,878
9358,1364,888
14947,1364,860
20531,1364,873
2126,1365,889
7715,1365,881
13299,1365,870
18894,1365,883
483,1366,886
6067,1366,865
11662,1366,881
17251,1366,885
22840,1366,861
4424,1367,874
10019,1367,889
15608,1367,874
21192,1367,870
2787,1368,885
8376,1368,884
13960,1368,862
19555,1368,881
1144,1369,888
6733,1369,860
12317,1369,874
17912,1369,888
23501,1369,881
5085,1370,870
10680,1370,887
16269,1370,884
21853,1370,865
3448,1371,882
9037,1371,890
14626,1371,860
20216,1371,875
1805,1372,890
7394,1372,881
12978,1372,870
18573,1372,887
162,1373,885
5746,1373,860
11341,1373,881
16930,1373,890
22519,1373,861
4103,1374,874
9698,1374,890
15287,1374,879
20871,1374,870
2466,1375,887
8055,1375,885
13639,1375,866
19234,1375,886
823,1376,889
6412,1376,858
11996,1376,873
17591,1376,890
23180,1376,880
4764,1377,867
10359,1377,887
15948,1377,888
21532,1377,865
3127,1378,882
8716,1378,890
14305,1378,860
19895,1378,876
1484,1379,889
7073,1379,877
12657,1379,872
18252,1379,888
23841,1379,884
5425,1380,869
11020,1380,883
16609,1380,888
22198,1380,861
3788,1381,875
9377,1381,891
14966,1381,880
20550,1381,871
2145,1382,888
7734,1382,886
13318,1382,865
18913,1382,884
502,1383,890
6091,1383,860
11681,1383,875
17270,1383,888
22859,1383,880
4443,1384,870
10038,1384,888
15627,1384,887
21211,1384,865
2806,1385,883
8395,1385,889
13984,1385,858
19574,1385,875
1163,1386,891
6752,1386,888
12336,1386,871
17931,1386,888
23520,1386,886
5104,1387,867
10699,1387,883
16288,1387,890
21877,1387,862
3467,1388,873
9056,1388,891
14645,1388,881
20229,1388,872
1824,1389,887
7413,1389,887
12997,1389,866
18592,1389,883
181,1390,890
5770,1390,860
11354,1390,876
16949,1390,891
22538,1390,882
4122,1391,872
9717,1391,888
15306,1391,885
20890,1391,869
2485,1392,883
8074,1392,889
13658,1392,861
19253,1392,873
842,1393,890
6431,1393,881
12015,1393,873
17610,1393,890
23199,1393,887
4783,1394,866
10378,1394,882
15967,1394,887
21556,1394,860
3146,1395,875
8735,1395,890
14324,1395,878
19908,1395,869
1503,1396,887
7092,1396,878
12676,1396,865
18271,1396,881
23860,1396,889
5449,1397,852
11039,1397,876
16628,1397,889
22217,1397,880
3801,1398,868
9396,1398,887
14985,1398,885
20569,1398,867
2164,1399,881
7753,1399,890
13342,1399,858
18932,1399,875
521,1400,889
6110,1400,880
11694,1400,871
17289,1400,891
22878,1400,887
4462,1401,866
10057,1401,882
15646,1401,893
21235,1401,859
2819,1402,874
8414,1402,889
14003,1402,881
19587,1402,870
1182,1403,887
6771,1403,879
12355,1403,865
17950,1403,883
23539,1403,890
5128,1404,859
10712,1404,875
16307,1404,891
21896,1404,880
3480,1405,872
9075,1405,887
14664,1405,884
20248,1405,864
1843,1406,883
7432,1406,890
13016,1406,859
18611,1406,875
200,1407,890
5789,1407,878
11373,1407,872
16968,1407,889
22557,1407,886
4141,1408,865
9736,1408,882
15325,1408,891
20909,1408,862
2504,1409,873
8093,1409,890
13682,1409,878
19266,1409,869
861,1410,887
6450,1410,884
12034,1410,865
17629,1410,883
23218,1410,887
4802,1411,860
10391,1411,875
15986,1411,884
21575,1411,879
3159,1412,869
8754,1412,887
14343,1412,885
19927,1412,864
1522,1413,881
7111,1413,894
12695,1413,858
18290,1413,876
23879,1413,891
5468,1414,888
